1674651863549,10000,756,376756280,14883840,14882816
1674651864550,10000,710,467561800,15547392,15524864
1674651865551,10000,708,588160408,18818048,18836480
1674651866552,10000,600,663288832,16142336,16147456
1674651867554,10000,744,383915200,13674496,13659136
1674651868555,10000,689,473579232,17333248,17341440
1674651869555,10000,758,590347448,15817728,15824896
1674651870556,10000,691,666926528,16747520,16741376
1674651871556,10000,416,627905360,11852800,11853824
1674651872558,10000,668,660760040,14128128,14119936
1674651873559,10000,509,330411968,14498816,14512128
1674651874559,10000,274,572878336,10475520,10473472
1674651875561,10000,675,670355656,16033792,16035840
1674651876561,10000,501,671705520,13287424,13287424
1674651877562,10000,745,442861968,17239040,17222656
1674651878562,10000,704,554053064,17619968,17634304
1674651879570,10000,690,662415800,17727488,17724416
1674651880570,10000,718,389253560,14982144,14962688
1674651881571,10000,678,511655320,18924544,18945024
1674651882572,10000,625,604552600,17480704,17484800
1674651883573,10000,664,649135072,14958592,14958592
1674651884574,10000,709,382470736,15392768,15391744
1674651885574,10000,728,516109424,17586176,17586176
1674651886575,10000,655,580359760,16273408,16272384
1674651887576,10000,722,444623000,17480704,17481728
1674651888577,10000,710,490205968,18606080,18592768
1674651889578,10000,673,578178216,17051648,17060864
1674651890578,10000,720,681402840,16644096,16647168
1674651891579,10000,698,457163560,17713152,17697792
1674651892579,10000,654,558450504,17960960,17956864
1674651893580,10000,703,661700520,17188864,17209344
1674651894581,10000,698,412821336,16505856,16492544
1674651895582,10000,688,528685816,17732608,17717248
1674651896582,10000,720,654781272,18186240,18211840
1674651897583,10000,716,427661608,18411520,18410496
1674651898583,10000,693,553736688,18204672,18203648
1674651899584,10000,660,631931888,16374784,16375808
1674651900585,10000,685,662276104,12713984,12717056
1674651901585,10000,647,377429864,15731712,15729664
1674651902586,10000,654,448293784,15208448,15196160
1674651903587,10000,698,541175432,16971776,16977920
1674651904588,10000,659,575450448,13258752,13267968
1674651905589,10000,623,670127600,17739776,17736704
1674651906589,10000,701,426846480,16658432,16661504
1674651907590,10000,672,524209048,17758208,17759232
1674651908591,10000,694,646567248,17580032,17575936
1674651909591,10000,701,366201152,14662656,14666752
1674651910591,10000,662,433079000,16146432,16141312
1674651911592,10000,569,497782528,15941632,15945728
1674651912592,10000,689,584766312,16370688,16368640
1674651913593,10000,683,607912040,17649664,17652736
1674651914593,10000,684,430829792,16526336,16522240
1674651915594,10000,653,537897488,17998848,17998848
1674651916595,10000,578,619828544,17257472,17261568
1674651917597,10000,726,378813184,15759360,15749120
1674651918597,10000,689,481479200,17736704,17745920
1674651919597,10000,685,594380824,17056768,17049600
1674651920598,10000,729,601129648,15486976,15492096
1674651921599,10000,757,439007984,16356352,16353280
1674651922600,10000,620,503169328,15831040,15830016
1674651923601,10000,705,575709312,14868480,14869504
1674651924601,10000,635,645666976,16819200,16823296
1674651925602,10000,656,389496096,16619520,16621568
1674651926603,10000,770,486295992,14355456,14354432
1674651927603,10000,674,544353776,15468544,15468544
1674651928604,10000,635,597314592,14569472,14558208
1674651929604,10000,687,667339232,15388672,15399936
1674651930605,10000,733,416739352,16685056,16675840
1674651931605,10000,587,455580936,14707712,14708736
1674651932605,10000,683,555003008,16521216,16527360
1674651933606,10000,678,642484664,17045504,17048576
1674651934606,10000,715,403715080,17422336,17415168
1674651935608,10000,690,543870448,18978816,18980864
1674651936608,10000,625,618413296,16613376,16611328
1674651937609,10000,711,352493624,15216640,15223808
1674651938610,10000,750,479701488,17721344,17717248
1674651939611,10000,684,586400440,17619968,17605632
1674651940611,10000,719,348912248,16749568,16763904
1674651941612,10000,727,493688944,18677760,18679808
1674651942612,10000,668,592244640,17242112,17244160
1674651943613,10000,658,666759464,15942656,15942656
1674651944613,10000,674,399034824,15672320,15644672
1674651945614,10000,723,537060840,19153920,19159040
1674651946614,10000,669,588224800,14106624,14126080
1674651947615,10000,649,644495808,14692352,14693376
1674651948616,10000,699,383745016,16884736,16878592
1674651949616,10000,675,472949120,16561152,16561152
1674651950616,10000,705,524981336,14148608,14149632
1674651951618,10000,476,531527128,15035392,15034368
1674651952620,10000,661,638674656,16742400,16747520
1674651953621,10000,657,352311248,15672320,15675392
1674651954622,10000,600,422751536,16832512,16829440
1674651955622,10000,621,518713312,17189888,17186816
1674651956623,10000,698,614443344,16578560,16577536
1674651957624,10000,645,458737688,16642048,16649216
1674651958624,10000,692,457477520,17393664,17393664
1674651959625,10000,624,547842088,17842176,17833984
1674651960626,10000,708,652647096,16799744,16806912
1674651961627,10000,661,381072880,16504832,16498688
1674651962628,10000,701,391537312,10261504,10268672
1674651963630,10000,565,428740696,16598016,16590848
1674651964630,10000,708,562405776,17202176,17184768
1674651965632,10000,734,368270176,17923072,17946624
1674651966633,10000,678,470727208,18840576,18829312
1674651967634,10000,653,578397032,17667072,17679360
1674651968634,10000,726,643278464,14286848,14284800
1674651969634,10000,658,380931400,16806912,16801792
1674651970635,10000,692,487190568,17539072,17543168
1674651971636,10000,669,578902352,16555008,16551936
1674651972637,10000,647,663241384,17403904,17410048
1674651973637,10000,731,408241912,15185920,15164416
1674651974638,10000,573,485357088,17541120,17559552
1674651975639,10000,731,588969112,15774720,15769600
1674651976676,10000,749,662890328,15537152,15544320
1674651977676,10000,714,463054400,19297280,19289088
1674651978677,10000,631,553121232,16705536,16704512
1674651979677,10000,662,652865976,17829888,17835008
1674651980678,10000,677,385621616,15927296,15916032
1674651981679,10000,602,474722576,18230272,18217984
1674651982679,10000,553,509079848,13880320,13902848
1674651983680,10000,620,561080464,15462400,15462400
1674651984680,10000,730,672696808,16744448,16750592
1674651985681,10000,679,448371240,18795520,18778112
1674651986682,10000,695,536291104,15919104,15934464
1674651987682,10000,662,611322656,16594944,16596992
1674651988683,10000,693,366961936,17083392,17080320
1674651989684,10000,682,485589704,18866176,18866176
1674651990685,10000,706,577786008,14907392,14887936
1674651991686,10000,686,629011712,14936064,14945280
1674651992688,10000,721,375472368,16571392,16584704
1674651993688,10000,641,496735208,17674240,17673216
1674651994688,10000,572,565013168,17386496,17376256
1674651995689,10000,633,627406032,14671872,14665728
1674651996689,10000,712,367918272,16500736,16518144
1674651997690,10000,687,446022128,15002624,14987264
1674651998692,10000,722,529440856,16257024,16269312
1674651999693,10000,666,641249016,17775616,17778688
1674652000693,10000,665,411206104,18350080,18349056
1674652001694,10000,685,519536960,17552384,17552384
1674652002696,10000,711,616156672,16312320,16299008
1674652003699,10000,724,439717040,15069184,15079424
1674652004699,10000,725,442846008,16645120,16640000
1674652005700,10000,729,559071064,17278976,17278976
1674652006700,10000,711,660094168,17324032,17333248
1674652007704,10000,666,665088456,10862592,10862592
1674652008704,10000,644,390438328,16754688,16748544
1674652009704,10000,690,446844408,13962240,13968384
1674652010705,10000,651,507828024,16077824,16068608
1674652011705,10000,631,615172352,17904640,17911808
1674652012706,10000,629,625807592,12390400,12386304
1674652013707,10000,669,682626752,14579712,14585856
1674652014708,10000,754,418645336,14976000,14971904
1674652015708,10000,729,519981128,17140736,17142784
1674652016710,10000,617,613360880,17251328,17249280
1674652017710,10000,764,362676560,15986688,15984640
1674652018711,10000,648,472826984,18735104,18727936
1674652019711,10000,666,585787976,17743872,17753088
1674652020712,10000,732,643465152,13912064,13898752
1674652021713,10000,708,380924048,16726016,16740352
1674652022713,10000,666,488802528,17027072,17029120
1674652023714,10000,699,582484640,16923648,16922624
1674652024715,10000,739,550559672,16649216,16650240
1674652025716,10000,672,449914824,17546240,17546240
1674652026716,10000,748,569455152,17200128,17196032
1674652027717,10000,676,658229920,16663552,16667648
1674652028717,10000,712,434426744,18338816,18326528
1674652029718,10000,703,564035800,18411520,18417664
1674652030718,10000,663,653677240,17126400,17132544
1674652031719,10000,678,363827256,14701568,14696448
1674652032721,10000,698,451705584,16212992,16219136
1674652033721,10000,712,551267840,16329728,16324608
1674652034721,10000,711,644880536,16632832,16632832
1674652035722,10000,730,382305304,15959040,15964160
1674652036723,10000,726,473765432,15419392,15417344
1674652037723,10000,710,548289480,14937088,14928896
1674652038724,10000,643,634175288,17080320,17088512
1674652039724,10000,736,362755296,14948352,14949376
1674652040725,10000,648,483217752,19434496,19431424
1674652041725,10000,630,569361264,16392192,16395264
1674652042725,10000,708,631530368,14266368,14266368
1674652043727,10000,697,359436792,16068608,16051200
1674652044727,10000,708,476642336,17806336,17824768
1674652045728,10000,732,578725728,16466944,16464896
1674652046773,10000,702,671214576,16796672,16798720
1674652047773,10000,600,408242088,16989184,16988160
1674652048775,10000,666,468495584,14681088,14680064
1674652049775,10000,653,590223504,19303424,19293184
1674652050776,10000,730,660930760,14746624,14758912
1674652051777,10000,673,407717088,16613376,16613376
1674652052777,10000,733,557637488,19194880,19180544
1674652053778,10000,634,627617568,16128000,16134144
1674652054779,10000,661,370995640,16486400,16491520
1674652055780,10000,678,473171056,17080320,17079296
1674652056780,10000,612,567114344,17868800,17870848
1674652057781,10000,721,562906312,17511424,17511424
1674652058781,10000,734,475518456,18656256,18634752
1674652059783,10000,652,583930760,17863680,17879040
1674652060783,10000,735,351601208,17350656,17357824
1674652061784,10000,621,450969008,18060288,18056192
1674652062784,10000,726,512838032,13751296,13751296
1674652063785,10000,680,565845976,15033344,15038464
1674652064786,10000,695,671742480,16593920,16593920
1674652065787,10000,619,402598104,16885760,16885760
1674652066787,10000,629,500149336,18436096,18417664
1674652067788,10000,650,559541056,14291968,14308352
1674652068790,10000,650,627240928,15788032,15787008
1674652069791,10000,722,387063632,14813184,14801920
1674652070791,10000,626,439716384,17983488,17994752
1674652071792,10000,661,553919672,17748992,17745920
1674652072793,10000,678,651689664,17866752,17872896
1674652073794,10000,774,407964904,15378432,15374336
1674652074794,10000,730,546277800,18415616,18405376
1674652075795,10000,572,563494264,13672448,13684736
1674652076796,10000,561,614724384,15060992,15060992
1674652077796,10000,619,603763240,16249856,16247808
1674652078797,10000,708,440797008,16548864,16536576
1674652079798,10000,725,561313848,17504256,17517568
1674652080840,10000,682,673116624,17617920,17619968
1674652081841,10000,736,430035832,16031744,16013312
1674652082841,10000,626,526296016,18253824,18266112
1674652083841,10000,692,608449936,15341568,15343616
1674652084842,10000,690,666562424,15619072,15623168
1674652085842,10000,622,412803600,17250304,17234944
1674652086843,10000,712,513497064,15669248,15682560
1674652087843,10000,586,570766216,16926720,16929792
1674652088844,10000,711,356943656,18623488,18619392
1674652089844,10000,645,452111464,16668672,16672768
1674652090846,10000,680,539041568,16830464,16821248
1674652091846,10000,693,628916704,15788032,15796224
1674652092847,10000,659,368853480,16748544,16739328
1674652093847,10000,654,478419256,19166208,19149824
1674652094847,10000,699,599209704,17034240,17056768
1674652095848,10000,689,633935408,16284672,16282624
1674652096849,10000,706,400449424,14306304,14310400
1674652097849,10000,678,517647000,18700288,18700288
1674652098850,10000,704,646386712,18422784,18415616
1674652099850,10000,670,374569240,16087040,16094208
1674652100851,10000,686,507101416,18750464,18727936
1674652101851,10000,681,618508728,18246656,18249728
1674652102852,10000,730,379501384,16106496,16126976
1674652103852,10000,758,515332776,18139136,18124800
1674652104853,10000,609,547887768,13843456,13847552
1674652105854,10000,620,578971152,13706240,13711360
1674652106854,10000,599,636943768,16881664,16885760
1674652107854,10000,676,393462376,17452032,17453056
1674652108855,10000,690,497851600,16733184,16723968
1674652109855,10000,678,590871744,17379328,17379328
1674652110855,10000,639,662858312,15850496,15860736
1674652111857,10000,630,398275048,16857088,16856064
1674652112858,10000,723,511515896,17183744,17184768
1674652113858,10000,735,600540424,16035840,16008192
1674652114858,10000,662,365248952,18148352,18176000
1674652115859,10000,705,480872408,17177600,17172480
1674652116859,10000,680,579922328,17182720,17184768
1674652117859,10000,611,625699096,14929920,14927872
1674652118860,10000,660,366451024,17528832,17506304
1674652119860,10000,680,477080544,17086464,17114112
1674652120860,10000,713,557479176,15676416,15667200
