1674650437792,10000,438,488623800,17510400,18037760
1674650438792,10000,443,601035088,17766400,16917504
1674650439793,10000,499,385756208,17510400,17822720
1674650440793,10000,370,445691648,16055296,17575936
1674650441793,10000,455,516306360,14368768,15492096
1674650442794,10000,434,555975776,16502784,14892032
1674650443794,10000,441,653912104,16229376,15818752
1674650444795,10000,451,488313920,17795072,18188288
1674650445795,10000,437,575720512,16830464,17428480
1674650446795,10000,508,376440696,17018880,15364096
1674650447796,10000,451,496889296,17105920,17813504
1674650448796,10000,442,541964848,15622144,16488448
1674650449815,10000,451,651008392,16657408,16438272
1674650450815,10000,465,445366080,17527808,15749120
1674650451815,10000,424,509586072,14990336,17394688
1674650452818,10000,459,624822968,17857536,16977920
1674650453819,10000,454,424515040,17231872,16678912
1674650454819,10000,377,447708384,14047232,15729664
1674650455819,10000,420,539837584,16888832,14683136
1674650456819,10000,465,627899248,16962560,18916352
1674650457820,10000,473,442947536,17650688,16690176
1674650458820,10000,447,542642856,17153024,15941632
1674650459820,10000,412,563834200,13712384,17659904
1674650460821,10000,466,650043888,16295936,14512128
1674650461821,10000,476,437763960,17645568,16548864
1674650462822,10000,415,463427160,13852672,15450112
1674650463822,10000,403,498505328,15454208,13932544
1674650464822,10000,324,476630216,11846656,14158848
1674650465823,10000,417,506573720,14144512,14116864
1674650466823,10000,416,529579464,15315968,12199936
1674650467823,10000,450,597389176,16919552,17559552
1674650468824,10000,473,419773536,18178048,16786432
1674650469824,10000,442,493503720,15326208,17327104
1674650470824,10000,436,559686376,16287744,16208896
1674650471825,10000,438,488948432,17222656,16885760
1674650472825,10000,440,476803360,16732160,17570816
1674650473826,10000,424,521570936,14864384,13841408
1674650474826,10000,416,627937976,16573440,17358848
1674650475827,10000,426,577410688,14022656,14512128
1674650476828,10000,450,427220256,16949248,16582656
1674650477828,10000,458,554038952,18723840,16403456
1674650478828,10000,496,361323920,17579008,19042304
1674650479829,10000,474,477366000,17965056,17238016
1674650480829,10000,434,584448216,17737728,17560576
1674650481830,10000,488,396824824,17258496,18147328
1674650482830,10000,482,527462656,17807360,17530880
1674650483830,10000,475,420292424,18361344,17835008
1674650484831,10000,426,401501520,12883968,16461824
1674650485831,10000,413,438508744,17099776,14609408
1674650486831,10000,476,631330488,18754560,16859136
1674650487832,10000,486,414621904,15293440,17130496
1674650488832,10000,449,457171448,17277952,17501184
1674650489833,10000,480,664527016,19158016,17946624
1674650490833,10000,476,481090088,17996800,18530304
1674650491833,10000,430,534959256,15435776,16746496
1674650492834,10000,448,642348064,16526336,15475712
1674650493834,10000,455,451225880,18563072,17234944
1674650494835,10000,404,527817216,16139264,17901568
1674650495835,10000,423,553023816,13731840,15861760
1674650496835,10000,500,375811128,18654208,15876096
1674650497835,10000,462,478047472,16779264,16785408
1674650498836,10000,430,526382088,15947776,16390144
1674650499836,10000,509,397046632,17432576,17675264
1674650500836,10000,444,480565544,19725312,17533952
1674650501837,10000,450,587574584,16005120,19387392
1674650502838,10000,461,410803752,18466816,17026048
1674650503838,10000,455,519520616,15602688,14862336
1674650504839,10000,424,532898600,15473664,15284224
1674650505846,10000,445,640646080,16513024,18060288
1674650506847,10000,384,431751816,16452608,15491072
1674650507847,10000,409,548282552,17208320,17283072
1674650508847,10000,447,624613080,15735808,15497216
1674650509848,10000,444,388451488,15762432,16064512
1674650510848,10000,436,496814552,16229376,16615424
1674650511849,10000,411,568439208,16637952,16516096
1674650512849,10000,383,619902688,14112768,15919104
1674650513849,10000,372,596471192,13046784,10992640
1674650514850,10000,455,404921800,17090560,16766976
1674650515850,10000,424,408917984,13879296,15262720
1674650516850,10000,474,540359720,18223104,16638976
1674650517877,10000,463,597359792,16632832,16700416
1674650518878,10000,453,399000520,17959936,17403904
1674650519878,10000,444,549307400,16561152,18143232
1674650520878,10000,442,366718728,16836608,16982016
1674650521878,10000,453,425196808,17130496,16022528
1674650522879,10000,442,577377936,17018880,17423360
1674650523879,10000,501,360290104,17214464,16993280
1674650524879,10000,463,474299568,18914304,17314816
1674650525880,10000,437,588435080,16663552,19366912
1674650526880,10000,466,380780160,16519168,16600064
1674650527880,10000,449,518593672,17727488,16624640
1674650528903,10000,443,613903360,16699392,17596416
1674650529904,10000,419,370471352,15367168,15427584
1674650530904,10000,430,454591088,15227904,15506432
1674650531904,10000,403,510128160,16340992,16508928
1674650532905,10000,421,568688880,14653440,12636160
1674650533905,10000,455,368983432,17019904,17768448
1674650534906,10000,426,398587464,15603712,16360448
1674650535907,10000,443,512469152,16277504,15796224
1674650536907,10000,434,583493352,16642048,15514624
1674650537907,10000,389,360502848,13786112,17173504
1674650538908,10000,430,387857816,15917056,12681216
1674650539908,10000,445,524269408,17311744,17626112
1674650540910,10000,463,611368616,17421312,18116608
1674650541910,10000,454,387048824,16842752,16315392
1674650542911,10000,407,435687472,13724672,15970304
1674650543911,10000,444,486653136,16156672,15507456
1674650544911,10000,476,560275152,16405504,14296064
1674650545912,10000,443,426797000,16411648,18255872
1674650546912,10000,438,410657160,15712256,15918080
1674650547912,10000,364,441507680,14252032,14724096
1674650548912,10000,449,515668304,16217088,15341568
1674650549913,10000,451,610948080,18081792,15516672
1674650550913,10000,496,413554632,16730112,18478080
1674650551913,10000,461,529317520,18792448,17132544
1674650552914,10000,486,649606360,17697792,18983936
1674650553914,10000,474,415467312,16635904,16486400
1674650554915,10000,405,464924016,15283200,16723968
1674650555915,10000,487,590141496,18579456,16763904
1674650556916,10000,476,384544584,17003520,17110016
1674650557916,10000,455,479278168,18103296,18827264
1674650558917,10000,428,522958408,14011392,16257024
1674650559917,10000,400,587777640,16578560,15747072
1674650560918,10000,422,616083896,14786560,11786240
1674650561918,10000,465,401735464,15537152,18186240
1674650562918,10000,463,507882304,19061760,17541120
1674650563919,10000,455,640600504,16825344,16499712
1674650564919,10000,443,415328080,15076352,17606656
1674650565919,10000,409,440515592,15429632,14963712
1674650566920,10000,432,597348040,18616320,16997376
1674650567920,10000,475,429497792,18064384,17780736
1674650568920,10000,441,506122840,17119232,16941056
1674650569921,10000,480,625802048,17628160,18309120
1674650570921,10000,480,413899184,17096704,16556032
1674650571921,10000,430,533108424,16893952,17537024
1674650572922,10000,459,428905224,17073152,17955840
1674650573923,10000,478,478271648,18255872,17191936
1674650574955,10000,479,625372008,19151872,18077696
1674650575956,10000,455,470890360,18129920,19532800
1674650576957,10000,463,634084776,18798592,17010688
1674650577958,10000,458,415460680,16862208,18737152
1674650578958,10000,461,475435440,16563200,16619520
1674650579958,10000,488,640743744,19572736,17740800
1674650580959,10000,497,414930832,16721920,17864704
1674650581959,10000,461,496541136,17119232,17544192
1674650582959,10000,415,567657088,15979520,16855040
1674650583960,10000,428,606101936,14614528,13222912
1674650584960,10000,482,411940208,17554432,16285696
1674650585961,10000,443,518024704,18514944,20152320
1674650586961,10000,447,584510224,13991936,15394816
1674650587962,10000,430,638055624,15734784,14678016
1674650588962,10000,455,428164968,18633728,17646592
1674650589963,10000,446,520229888,16697344,18327552
1674650590963,10000,473,616587936,16179200,15112192
1674650591963,10000,459,382933016,16542720,16491520
1674650592964,10000,444,482729760,17601536,17497088
1674650593964,10000,433,594356440,17203200,17586176
1674650594965,10000,480,387013176,15511552,15983616
1674650595965,10000,396,398156208,14190592,16389120
1674650596965,10000,422,438676712,15014912,12206080
1674650597966,10000,408,437027864,13433856,15758336
1674650598966,10000,463,515437896,16745472,15114240
1674650599966,10000,409,562300632,16188416,16105472
1674650600967,10000,441,356803552,16780288,16774144
1674650601967,10000,441,488190784,18408448,17961984
1674650602967,10000,399,522294248,13712384,14952448
1674650603968,10000,476,621193440,17987584,16111616
1674650604969,10000,471,422783808,17623040,16771072
1674650605969,10000,441,510805520,16099328,17700864
1674650606969,10000,438,597784464,16954368,17526784
1674650607969,10000,463,353959408,15579136,13675520
1674650608970,10000,428,471848992,17954816,18503680
1674650609970,10000,394,537677560,16110592,17349632
1674650610970,10000,420,625311736,15653888,15986688
1674650611971,10000,473,438470136,18964480,16197632
1674650612971,10000,436,573035736,17432576,19624960
1674650613971,10000,480,397247280,17760256,17520640
1674650614972,10000,432,545392848,18813952,16941056
1674650615972,10000,476,388387808,16794624,19142656
1674650616972,10000,453,500749208,18111488,17477632
1674650617973,10000,484,631240152,17448960,16172032
1674650618973,10000,453,406453344,16558080,18125824
1674650619973,10000,438,477477664,17283072,17390592
1674650620973,10000,443,537385376,14083072,14747648
1674650621974,10000,433,581709880,16365568,14427136
1674650622974,10000,442,372631080,16653312,17289216
1674650623975,10000,447,491225456,18055168,18260992
1674650624975,10000,470,596216320,17910784,17703936
1674650625975,10000,457,381491224,16814080,15779840
1674650626976,10000,451,413735760,14703616,17245184
1674650627976,10000,397,497121008,16321536,15972352
1674650628976,10000,386,461334672,10301440,12301312
1674650629977,10000,324,367950600,10875904,10515456
1674650630977,10000,325,440345840,12537856,12298240
1674650631977,10000,425,411236576,17169408,15001600
1674650632977,10000,425,515967608,17435648,16186368
1674650633978,10000,448,596523096,16310272,18016256
1674650634979,10000,482,423806960,18955264,16647168
1674650635979,10000,428,560630088,18563072,19093504
1674650636980,10000,467,389132760,16490496,17196032
1674650637980,10000,450,477827208,16702464,18059264
1674650638980,10000,453,569249696,16809984,15264768
1674650639981,10000,476,483269984,16823296,16904192
1674650640981,10000,430,399809936,14362624,16080896
1674650641981,10000,444,469767688,17235968,16726016
1674650642981,10000,476,626499816,19030016,17887232
1674650643982,10000,484,407165536,17019904,16478208
1674650644982,10000,450,487583792,16461824,17878016
1674650645983,10000,486,609299552,18456576,17128448
1674650646983,10000,493,387257336,17597440,17515520
1674650647983,10000,451,418399616,14221312,17470464
1674650648983,10000,428,535970248,18471936,15888384
1674650649984,10000,451,356349288,17032192,16875520
1674650650984,10000,424,405036016,16220160,16936960
1674650651984,10000,395,480619808,15895552,17011712
1674650652985,10000,426,540102400,16521216,14729216
1674650653985,10000,496,352511168,18527232,17567744
1674650654985,10000,459,393352440,14447616,17306624
1674650655986,10000,413,502921272,18125824,16221184
1674650656986,10000,446,339550584,18124800,18748416
1674650657986,10000,419,491219168,18970624,17479680
1674650658986,10000,391,608776744,16528384,18415616
1674650659987,10000,448,390709792,16753664,16172032
1674650660987,10000,412,448509880,14483456,16161792
1674650661987,10000,446,483004400,14932992,12154880
1674650662988,10000,422,553289264,15640576,17025024
1674650663988,10000,407,628849320,15712256,16970752
1674650664989,10000,408,633246432,13191168,13531136
1674650665989,10000,490,388172432,16006144,14858240
1674650666990,10000,459,495128704,19090432,16804864
1674650667990,10000,428,608354488,16574464,18859008
1674650668990,10000,370,581825016,10921984,13474816
1674650669991,10000,368,642651496,16319488,13109248
1674650670991,10000,486,467727408,17874944,17993728
1674650671991,10000,442,536693576,16079872,15843328
1674650672992,10000,413,587705336,14517248,16654336
1674650673992,10000,480,373407784,18040832,15665152
1674650674993,10000,451,481645680,18008064,17567744
1674650675993,10000,443,581662392,16936960,16569344
1674650676993,10000,471,352310936,15209472,18098176
1674650677993,10000,465,425987312,16182272,15423488
1674650678994,10000,458,514933056,17171456,14955520
1674650679994,10000,412,574469392,16063488,16756736
1674650680994,10000,480,421546304,18402304,18023424
1674650681995,10000,400,491981824,15271936,18372608
1674650682995,10000,374,469953296,9952256,10419200
1674650683996,10000,308,395882696,12778496,11352064
1674650684996,10000,383,397580736,11299840,12389376
1674650685996,10000,457,394918824,14766080,13421568
1674650686996,10000,413,443643336,14322688,14173184
1674650687997,10000,408,487345728,16249856,16531456
1674650688997,10000,426,570797472,14834688,15270912
1674650689998,10000,479,620070368,15697920,16062464
1674650690999,10000,484,446552448,18682880,16414720
1674650691999,10000,450,536903696,16703488,16212992
1674650692999,10000,467,470881200,16952320,18934784
1674650694000,10000,476,440292256,16351232,15992832
1674650695000,10000,426,482004424,15068160,14960640
